x1,y1,x2,y2
1145.23,631.25,1408.93,1801.63
1143.50,621.64,1414.31,1776.56
1145.01,633.16,1410.66,1800.04
1145.82,630.50,1406.71,1802.20
1146.04,629.91,1404.98,1803.58
1145.71,630.09,1404.87,1802.55
1145.93,630.68,1402.83,1801.40
1145.48,630.93,1403.34,1800.55
1145.99,631.11,1403.02,1800.25
1145.50,631.24,1402.47,1800.22
1145.75,631.14,1402.04,1800.04
1145.63,631.07,1401.28,1800.22
1144.95,631.11,1401.76,1800.41
1144.91,631.09,1401.08,1800.60
1144.79,631.09,1401.76,1800.62
1144.94,631.18,1402.02,1800.92
1145.17,631.21,1403.44,1800.66
1145.24,631.31,1403.49,1800.57
1145.15,631.25,1405.66,1800.21
1144.48,631.47,1407.07,1800.61
1144.27,631.32,1409.96,1800.28
1144.33,631.44,1412.28,1800.33
1144.07,631.60,1413.59,1800.37
1143.80,631.72,1416.05,1800.49
1143.48,631.73,1418.29,1800.46
1142.56,631.72,1420.78,1800.41
1142.40,631.98,1423.21,1800.03
1142.21,632.07,1424.82,1800.11
1141.88,632.33,1427.07,1800.34
1141.66,632.48,1427.66,1800.29
1141.56,632.67,1428.17,1800.33
1141.63,632.91,1428.96,1800.20
1141.58,633.12,1429.00,1800.22
1141.54,633.35,1429.26,1800.05
1141.41,633.54,1429.14,1800.09
1141.47,633.77,1429.69,1800.12
1141.81,633.81,1428.88,1800.08
1141.40,633.77,1428.16,1799.86
1141.86,633.74,1427.34,1800.01
1141.43,633.64,1428.14,1800.04
1141.83,633.55,1425.49,1800.10
1142.17,633.47,1423.78,1800.17
1142.85,633.34,1421.67,1800.22
1143.32,633.16,1420.12,1800.15
1143.46,633.07,1418.73,1800.16
1143.80,632.93,1417.13,1800.18
1144.01,632.73,1415.45,1800.06
1143.98,632.81,1413.14,1800.04
1144.52,632.87,1409.55,1800.03
1145.16,632.78,1404.70,1799.95
1145.59,632.99,1399.72,1800.02
1145.91,633.33,1396.20,1800.29
1146.52,633.40,1392.75,1800.03
1146.57,633.53,1390.99,1799.72
1146.79,633.60,1389.97,1799.56
1147.15,633.94,1389.44,1799.64
1146.89,634.10,1389.65,1799.70
1146.81,634.06,1390.60,1799.61
1146.71,634.07,1391.82,1799.72
1146.13,634.07,1390.63,1799.79
1146.54,633.75,1389.83,1799.85
1146.35,633.37,1389.77,1799.91
1146.60,632.87,1389.04,1799.80
1146.93,632.43,1388.39,1799.88
1147.15,632.11,1387.31,1800.10
1147.33,631.39,1387.30,1800.07
1148.01,630.79,1386.87,1799.92
1147.62,630.00,1385.58,1799.95
1143.38,629.64,1385.09,1800.36
1138.54,629.48,1384.94,1800.63
1133.15,629.28,1384.29,1800.44
1127.29,629.03,1381.85,1799.49
1121.89,628.77,1378.01,1800.21
1117.39,628.05,1372.90,1802.19
1112.51,628.82,1367.56,1802.69
1107.34,629.69,1363.17,1802.53
1087.82,629.87,1357.35,1802.84
1030.02,629.86,1353.14,1803.04
970.75,630.27,1348.66,1803.85
910.94,630.67,1344.81,1804.60
844.53,631.09,1346.84,1802.47
785.76,632.22,1350.29,1801.52
735.98,633.93,1355.70,1800.85
693.13,637.60,1360.50,1801.20
663.64,643.33,1362.72,1800.95
640.20,649.57,1364.06,1800.53
623.33,657.41,1363.26,1800.75
616.21,667.51,1359.14,1800.33
631.21,680.35,1351.13,1796.94
638.40,701.88,1345.52,1793.99
635.19,666.80,1337.16,1797.72
635.94,621.78,1323.73,1802.65
631.44,582.57,1307.34,1807.53
623.27,565.80,1290.66,1812.04
616.68,577.61,1278.50,1810.38
610.39,607.56,1276.53,1806.47
608.53,637.16,1271.87,1800.45
608.73,650.02,1269.89,1798.38
609.97,654.22,1269.01,1796.77
612.05,654.73,1266.82,1799.35
609.15,656.00,1265.40,1800.62
606.95,659.13,1266.74,1801.11
605.14,661.32,1267.78,1801.09
606.18,661.47,1267.46,1802.11
606.82,662.96,1267.40,1801.96
606.69,664.95,1267.17,1800.40
606.89,666.69,1266.79,1800.15
607.27,668.48,1267.01,1799.97
608.44,669.15,1266.73,1798.99
609.23,669.57,1266.79,1798.63
609.89,669.72,1267.17,1798.57
610.84,669.53,1268.35,1798.04
611.70,668.63,1268.50,1798.32
613.05,667.23,1268.61,1797.87
614.15,665.95,1269.45,1797.02
615.64,665.17,1269.68,1798.39
615.70,665.39,1270.35,1796.30
617.60,659.03,1270.31,1797.85
618.17,638.80,1267.82,1800.45
621.03,612.13,1264.19,1803.39
620.33,580.12,1262.82,1805.51
624.56,542.73,1254.36,1811.20
628.80,515.08,1239.64,1805.73
631.05,500.55,1218.75,1784.19
633.77,497.95,1182.10,1770.77
622.51,512.30,1127.08,1767.75
632.15,539.62,1067.80,1762.29
653.28,577.44,1018.40,1757.69
663.03,622.28,975.73,1755.43
665.36,626.06,933.52,1756.39
667.91,624.94,885.63,1763.48
667.84,625.56,875.10,1774.82
666.36,626.81,875.76,1775.52
649.39,628.27,874.92,1775.85
648.37,626.88,872.63,1778.40
650.39,625.52,873.26,1779.59
653.55,624.88,873.11,1780.65
656.21,626.20,877.12,1781.53
658.99,627.03,881.84,1781.14
658.68,628.82,887.53,1781.68
658.74,629.22,892.09,1780.93
658.60,629.78,897.18,1780.53
656.58,629.05,902.93,1781.10
656.12,628.30,908.02,1781.29
654.59,627.67,912.31,1781.82
654.16,626.51,915.69,1781.61
653.33,626.45,918.56,1782.31
652.72,625.30,921.29,1781.74
652.04,624.02,922.99,1781.31
651.74,622.57,923.39,1781.84
651.58,621.52,922.34,1782.35
651.83,620.89,920.16,1782.12
651.68,620.90,917.62,1782.31
645.30,621.39,916.21,1782.23
639.04,621.87,915.60,1782.14
631.11,621.47,916.06,1781.21
633.05,621.35,916.26,1780.68
639.05,620.77,917.31,1781.05
646.68,619.75,919.09,1781.68
651.45,619.20,920.37,1782.06
648.91,618.76,921.50,1782.70
643.90,618.94,923.23,1781.75
642.39,619.92,925.21,1780.76
640.21,620.93,926.17,1778.81
646.98,621.75,927.28,1776.73
665.13,622.17,928.06,1776.46
665.55,622.90,932.95,1774.81
663.20,623.79,939.90,1777.23
661.74,624.84,950.37,1778.40
657.51,625.84,971.01,1779.41
652.82,626.30,996.50,1782.90
651.05,625.52,1005.71,1793.70
650.73,624.94,1013.28,1796.88
649.40,623.79,1026.49,1798.48
651.44,620.53,1037.05,1799.70
668.53,616.72,1041.62,1802.49
710.81,614.38,1040.52,1801.80
775.04,612.81,1034.89,1800.65
826.21,611.26,1030.08,1801.05
863.04,610.90,1035.93,1800.86
852.70,612.38,1097.98,1799.18
844.62,614.20,1144.26,1799.11
840.71,615.82,1183.16,1797.35
838.80,619.07,1210.00,1794.08
837.54,624.34,1226.99,1790.80
839.37,630.10,1240.23,1785.74
842.50,635.82,1245.80,1778.08
851.20,639.94,1248.66,1773.54
868.67,641.51,1247.67,1773.48
902.22,640.19,1245.35,1778.68
950.14,637.14,1242.32,1785.29
999.77,634.45,1233.68,1786.96
1047.22,632.66,1230.06,1787.11
1067.22,631.28,1227.19,1788.20
1079.87,631.88,1235.84,1791.42
1084.22,632.33,1261.91,1792.72
1086.56,634.05,1279.47,1798.45
1088.59,633.07,1285.61,1801.10
1089.49,633.94,1286.93,1803.21
1090.16,634.04,1286.34,1803.26
1090.25,633.96,1284.83,1802.93
1085.90,632.96,1287.89,1803.30
1077.75,632.12,1292.43,1803.58
1063.21,630.79,1296.89,1803.54
1031.73,630.35,1299.26,1803.89
989.96,630.20,1307.41,1804.50
934.60,632.55,1314.61,1802.70
886.73,634.46,1318.51,1801.92
844.97,637.20,1325.20,1801.63
802.47,640.25,1329.02,1801.96
757.42,642.60,1318.17,1799.93
744.44,646.25,1332.71,1801.33
736.09,649.99,1331.28,1802.49
741.21,655.18,1329.77,1802.83
744.52,660.62,1327.19,1802.45
746.93,664.62,1324.62,1801.72
748.11,665.82,1325.15,1798.68
735.28,665.45,1330.53,1797.49
726.34,665.22,1337.94,1794.16
720.16,667.26,1347.77,1787.89
719.75,669.87,1358.89,1782.32
717.16,674.66,1362.38,1781.31
