x1,y1,x2,y2
475.50,414.64,1352.83,1287.14
472.21,395.83,1353.58,1278.56
473.68,410.79,1351.18,1286.02
475.23,410.47,1351.36,1286.12
476.28,410.26,1353.07,1286.17
477.21,410.62,1353.54,1286.39
478.34,410.51,1353.21,1286.75
479.97,410.95,1352.43,1286.82
481.39,410.48,1351.32,1286.83
482.67,410.37,1350.47,1287.16
483.45,410.44,1350.00,1287.14
483.97,410.62,1349.41,1287.40
484.40,410.24,1348.95,1287.29
484.38,410.07,1349.21,1287.33
484.15,410.52,1349.64,1287.57
483.80,410.88,1350.49,1287.97
483.03,411.13,1351.20,1287.99
482.39,411.17,1352.15,1288.00
481.88,411.35,1352.82,1288.24
481.48,411.55,1353.42,1288.36
480.82,411.69,1353.89,1288.66
480.36,411.64,1354.15,1288.69
480.20,411.44,1354.24,1288.47
479.58,411.27,1354.12,1288.51
479.54,411.20,1353.97,1288.43
479.22,411.18,1353.81,1288.33
478.74,411.15,1353.41,1288.33
478.39,411.17,1352.98,1288.38
477.96,411.20,1352.78,1288.39
477.85,411.20,1352.53,1288.51
477.84,411.49,1352.46,1288.72
477.64,411.54,1352.53,1288.67
477.56,411.58,1352.34,1288.68
477.61,411.75,1352.36,1288.87
477.78,411.55,1352.32,1288.71
477.89,411.46,1352.34,1288.53
478.03,411.49,1352.44,1288.56
478.11,411.43,1352.38,1288.73
478.20,411.38,1352.43,1288.63
478.17,411.37,1352.37,1288.47
478.44,411.27,1352.48,1288.58
478.91,411.05,1352.62,1288.44
479.03,411.01,1352.72,1288.59
479.23,410.92,1352.83,1288.53
479.60,410.89,1352.92,1288.65
479.86,410.87,1353.06,1288.62
480.14,410.90,1353.18,1288.56
480.31,410.88,1353.14,1288.66
480.56,410.83,1353.05,1288.48
480.76,410.66,1353.09,1288.45
481.13,410.74,1353.12,1288.61
481.39,410.78,1353.16,1288.63
481.75,410.71,1353.08,1288.65
482.06,410.74,1353.07,1288.61
482.51,410.51,1352.91,1288.52
482.82,410.62,1352.85,1288.65
483.09,410.57,1352.68,1288.47
483.59,410.56,1352.75,1288.50
483.78,410.56,1352.53,1288.48
484.09,410.54,1352.45,1288.55
484.22,410.58,1352.24,1288.59
484.44,410.46,1352.07,1288.60
484.86,410.34,1351.98,1288.34
485.12,410.47,1352.18,1288.41
485.26,410.54,1352.20,1288.41
485.26,410.48,1352.20,1288.42
485.25,410.50,1352.14,1288.44
485.20,410.39,1352.05,1288.46
485.06,410.34,1351.91,1288.42
484.94,410.31,1351.80,1288.56
484.91,410.26,1351.78,1288.54
484.85,410.04,1351.66,1288.40
484.83,410.07,1351.60,1288.47
484.91,409.79,1351.43,1288.34
485.01,409.82,1351.33,1288.38
485.09,409.85,1351.01,1288.39
485.37,409.78,1350.86,1288.38
485.72,409.48,1350.59,1288.25
485.75,409.28,1350.23,1288.22
485.93,409.32,1350.10,1288.20
486.01,409.14,1349.87,1288.19
486.02,409.06,1349.77,1288.10
485.96,409.15,1349.87,1288.19
485.90,409.15,1349.92,1288.22
485.75,409.19,1350.13,1288.26
485.44,408.86,1349.94,1288.04
485.30,408.69,1349.95,1287.91
485.27,408.65,1350.02,1287.92
485.14,408.58,1350.17,1287.92
485.03,408.48,1350.21,1287.94
484.95,408.46,1350.12,1287.92
484.83,408.42,1350.13,1287.78
484.90,408.29,1350.11,1287.97
484.92,408.25,1350.04,1287.88
484.84,408.29,1349.80,1287.89
484.84,408.35,1349.64,1287.93
485.00,408.33,1349.53,1288.11
485.43,408.00,1349.50,1288.03
485.55,407.93,1349.38,1288.03
485.68,407.92,1349.31,1288.17
485.78,407.97,1349.35,1288.14
485.81,407.90,1349.22,1288.16
485.88,407.77,1349.10,1288.09
485.92,407.68,1349.04,1288.07
486.09,407.59,1349.10,1288.05
486.15,407.55,1349.21,1287.93
486.07,407.53,1349.32,1287.94
485.94,407.56,1349.38,1288.01
485.94,407.54,1349.56,1287.95
485.65,407.52,1349.69,1287.91
485.51,407.54,1349.60,1287.79
485.27,407.51,1349.65,1287.85
485.22,407.46,1349.73,1287.94
485.12,407.52,1349.79,1287.99
484.94,407.63,1349.75,1287.85
484.76,407.45,1349.66,1288.01
484.72,407.45,1349.57,1287.98
484.56,407.56,1349.56,1288.02
484.51,407.48,1349.51,1288.04
484.55,407.42,1349.46,1288.03
